Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	4897	+ c CI Q1MS [50.000-600.000]	249.86
251369	4898	+ c CI Q1MS [50.000-600.000]	250.23
251369	4899	+ c CI Q1MS [50.000-600.000]	250.23
251369	4900	+ c CI Q1MS [50.000-600.000]	250.23
251369	4901	+ c CI Q1MS [50.000-600.000]	250.23
251369	4902	+ c CI Q1MS [50.000-600.000]	250.23
251369	4903	+ c CI Q1MS [50.000-600.000]	250.23
251369	4904	+ c CI Q1MS [50.000-600.000]	250.23
251369	4905	+ c CI Q1MS [50.000-600.000]	250.26
251369	4906	+ c CI Q1MS [50.000-600.000]	250.26
251369	4907	+ c CI Q1MS [50.000-600.000]	250.26
251369	4908	+ c CI Q1MS [50.000-600.000]	250.26
251369	4909	+ c CI Q1MS [50.000-600.000]	250.26
251369	4910	+ c CI Q1MS [50.000-600.000]	250.26
251369	4911	+ c CI Q1MS [50.000-600.000]	250.26
251369	4912	+ c CI Q1MS [50.000-600.000]	250.26
251369	4913	+ c CI Q1MS [50.000-600.000]	249.92
251369	4914	+ c CI Q1MS [50.000-600.000]	249.92
251369	4915	+ c CI Q1MS [50.000-600.000]	249.92
251369	4916	+ c CI Q1MS [50.000-600.000]	249.92
251369	4917	+ c CI Q1MS [50.000-600.000]	249.92
251369	4918	+ c CI Q1MS [50.000-600.000]	249.92
251369	4919	+ c CI Q1MS [50.000-600.000]	249.92
251369	4920	+ c CI Q1MS [50.000-600.000]	250.07
251369	4921	+ c CI Q1MS [50.000-600.000]	250.07
251369	4922	+ c CI Q1MS [50.000-600.000]	250.07
251369	4923	+ c CI Q1MS [50.000-600.000]	250.07
251369	4924	+ c CI Q1MS [50.000-600.000]	250.07
251369	4925	+ c CI Q1MS [50.000-600.000]	250.07
251369	4926	+ c CI Q1MS [50.000-600.000]	250.07
251369	4927	+ c CI Q1MS [50.000-600.000]	250.07
251369	4928	+ c CI Q1MS [50.000-600.000]	250.01
251369	4929	+ c CI Q1MS [50.000-600.000]	250.01
251369	4930	+ c CI Q1MS [50.000-600.000]	250.01
251369	4931	+ c CI Q1MS [50.000-600.000]	250.01
251369	4932	+ c CI Q1MS [50.000-600.000]	250.01
251369	4933	+ c CI Q1MS [50.000-600.000]	250.01
251369	4934	+ c CI Q1MS [50.000-600.000]	250.01
251369	4935	+ c CI Q1MS [50.000-600.000]	249.98
251369	4936	+ c CI Q1MS [50.000-600.000]	249.98
251369	4937	+ c CI Q1MS [50.000-600.000]	249.98
251369	4938	+ c CI Q1MS [50.000-600.000]	249.98
251369	4939	+ c CI Q1MS [50.000-600.000]	249.98
251369	4940	+ c CI Q1MS [50.000-600.000]	249.98
251369	4941	+ c CI Q1MS [50.000-600.000]	249.98
251369	4942	+ c CI Q1MS [50.000-600.000]	249.98
251369	4943	+ c CI Q1MS [50.000-600.000]	250.14
251369	4944	+ c CI Q1MS [50.000-600.000]	250.14
251369	4945	+ c CI Q1MS [50.000-600.000]	250.14
251369	4946	+ c CI Q1MS [50.000-600.000]	250.14
251369	4947	+ c CI Q1MS [50.000-600.000]	250.14
251369	4948	+ c CI Q1MS [50.000-600.000]	250.14
251369	4949	+ c CI Q1MS [50.000-600.000]	250.14
251369	4950	+ c CI Q1MS [50.000-600.000]	250.20
251369	4951	+ c CI Q1MS [50.000-600.000]	250.20
251369	4952	+ c CI Q1MS [50.000-600.000]	250.20
251369	4953	+ c CI Q1MS [50.000-600.000]	250.20
251369	4954	+ c CI Q1MS [50.000-600.000]	250.20
251369	4955	+ c CI Q1MS [50.000-600.000]	250.20
251369	4956	+ c CI Q1MS [50.000-600.000]	250.20
251369	4957	+ c CI Q1MS [50.000-600.000]	250.20
251369	4958	+ c CI Q1MS [50.000-600.000]	250.10
251369	4959	+ c CI Q1MS [50.000-600.000]	250.10
251369	4960	+ c CI Q1MS [50.000-600.000]	250.10
251369	4961	+ c CI Q1MS [50.000-600.000]	250.10
251369	4962	+ c CI Q1MS [50.000-600.000]	250.10
251369	4963	+ c CI Q1MS [50.000-600.000]	250.10
251369	4964	+ c CI Q1MS [50.000-600.000]	250.10
251369	4965	+ c CI Q1MS [50.000-600.000]	249.86
251369	4966	+ c CI Q1MS [50.000-600.000]	249.86
251369	4967	+ c CI Q1MS [50.000-600.000]	249.86
251369	4968	+ c CI Q1MS [50.000-600.000]	249.86
251369	4969	+ c CI Q1MS [50.000-600.000]	249.86
251369	4970	+ c CI Q1MS [50.000-600.000]	249.86
251369	4971	+ c CI Q1MS [50.000-600.000]	249.86
251369	4972	+ c CI Q1MS [50.000-600.000]	249.86
251369	4973	+ c CI Q1MS [50.000-600.000]	249.67
251369	4974	+ c CI Q1MS [50.000-600.000]	249.67
251369	4975	+ c CI Q1MS [50.000-600.000]	249.67
251369	4976	+ c CI Q1MS [50.000-600.000]	249.67
251369	4977	+ c CI Q1MS [50.000-600.000]	249.67
251369	4978	+ c CI Q1MS [50.000-600.000]	249.67
251369	4979	+ c CI Q1MS [50.000-600.000]	249.67
251369	4980	+ c CI Q1MS [50.000-600.000]	249.79
251369	4981	+ c CI Q1MS [50.000-600.000]	249.79
251369	4982	+ c CI Q1MS [50.000-600.000]	249.79
251369	4983	+ c CI Q1MS [50.000-600.000]	249.79
251369	4984	+ c CI Q1MS [50.000-600.000]	249.79
251369	4985	+ c CI Q1MS [50.000-600.000]	249.79
251369	4986	+ c CI Q1MS [50.000-600.000]	249.79
251369	4987	+ c CI Q1MS [50.000-600.000]	249.79
251369	4988	+ c CI Q1MS [50.000-600.000]	249.92
251369	4989	+ c CI Q1MS [50.000-600.000]	249.92
251369	4990	+ c CI Q1MS [50.000-600.000]	249.92
251369	4991	+ c CI Q1MS [50.000-600.000]	249.92
251369	4992	+ c CI Q1MS [50.000-600.000]	249.92
251369	4993	+ c CI Q1MS [50.000-600.000]	249.92
251369	4994	+ c CI Q1MS [50.000-600.000]	249.92
251369	4995	+ c CI Q1MS [50.000-600.000]	250.14
251369	4996	+ c CI Q1MS [50.000-600.000]	250.14
251369	4997	+ c CI Q1MS [50.000-600.000]	250.14
251369	4998	+ c CI Q1MS [50.000-600.000]	250.14
251369	4999	+ c CI Q1MS [50.000-600.000]	250.14
251369	5000	+ c CI Q1MS [50.000-600.000]	250.14
251369	5001	+ c CI Q1MS [50.000-600.000]	250.14
251369	5002	+ c CI Q1MS [50.000-600.000]	250.14
251369	5003	+ c CI Q1MS [50.000-600.000]	250.10
251369	5004	+ c CI Q1MS [50.000-600.000]	250.10
251369	5005	+ c CI Q1MS [50.000-600.000]	250.10
251369	5006	+ c CI Q1MS [50.000-600.000]	250.10
251369	5007	+ c CI Q1MS [50.000-600.000]	250.10
251369	5008	+ c CI Q1MS [50.000-600.000]	250.10
251369	5009	+ c CI Q1MS [50.000-600.000]	250.10
251369	5010	+ c CI Q1MS [50.000-600.000]	249.79
251369	5011	+ c CI Q1MS [50.000-600.000]	249.79
251369	5012	+ c CI Q1MS [50.000-600.000]	249.79
251369	5013	+ c CI Q1MS [50.000-600.000]	249.79
251369	5014	+ c CI Q1MS [50.000-600.000]	249.79
251369	5015	+ c CI Q1MS [50.000-600.000]	249.79
251369	5016	+ c CI Q1MS [50.000-600.000]	249.79
251369	5017	+ c CI Q1MS [50.000-600.000]	249.79
251369	5018	+ c CI Q1MS [50.000-600.000]	249.79
251369	5019	+ c CI Q1MS [50.000-600.000]	249.79
251369	5020	+ c CI Q1MS [50.000-600.000]	249.79
251369	5021	+ c CI Q1MS [50.000-600.000]	249.79
251369	5022	+ c CI Q1MS [50.000-600.000]	249.79
251369	5023	+ c CI Q1MS [50.000-600.000]	249.79
251369	5024	+ c CI Q1MS [50.000-600.000]	249.79
251369	5025	+ c CI Q1MS [50.000-600.000]	249.86
251369	5026	+ c CI Q1MS [50.000-600.000]	249.86
251369	5027	+ c CI Q1MS [50.000-600.000]	249.86
251369	5028	+ c CI Q1MS [50.000-600.000]	249.86
251369	5029	+ c CI Q1MS [50.000-600.000]	249.86
251369	5030	+ c CI Q1MS [50.000-600.000]	249.86
251369	5031	+ c CI Q1MS [50.000-600.000]	249.86
251369	5032	+ c CI Q1MS [50.000-600.000]	249.86
251369	5033	+ c CI Q1MS [50.000-600.000]	250.14
251369	5034	+ c CI Q1MS [50.000-600.000]	250.14
251369	5035	+ c CI Q1MS [50.000-600.000]	250.14
251369	5036	+ c CI Q1MS [50.000-600.000]	250.14
251369	5037	+ c CI Q1MS [50.000-600.000]	250.14
251369	5038	+ c CI Q1MS [50.000-600.000]	250.14
251369	5039	+ c CI Q1MS [50.000-600.000]	250.14
251369	5040	+ c CI Q1MS [50.000-600.000]	250.20
251369	5041	+ c CI Q1MS [50.000-600.000]	250.20
251369	5042	+ c CI Q1MS [50.000-600.000]	250.20
251369	5043	+ c CI Q1MS [50.000-600.000]	250.20
251369	5044	+ c CI Q1MS [50.000-600.000]	250.20
251369	5045	+ c CI Q1MS [50.000-600.000]	250.20
251369	5046	+ c CI Q1MS [50.000-600.000]	250.20
251369	5047	+ c CI Q1MS [50.000-600.000]	250.20
251369	5048	+ c CI Q1MS [50.000-600.000]	250.10
251369	5049	+ c CI Q1MS [50.000-600.000]	250.10
251369	5050	+ c CI Q1MS [50.000-600.000]	250.10
251369	5051	+ c CI Q1MS [50.000-600.000]	250.10
251369	5052	+ c CI Q1MS [50.000-600.000]	250.10
251369	5053	+ c CI Q1MS [50.000-600.000]	250.10
251369	5054	+ c CI Q1MS [50.000-600.000]	250.10
251369	5055	+ c CI Q1MS [50.000-600.000]	250.32
251369	5056	+ c CI Q1MS [50.000-600.000]	250.32
251369	5057	+ c CI Q1MS [50.000-600.000]	250.32
251369	5058	+ c CI Q1MS [50.000-600.000]	250.32
251369	5059	+ c CI Q1MS [50.000-600.000]	250.32
251369	5060	+ c CI Q1MS [50.000-600.000]	250.32
251369	5061	+ c CI Q1MS [50.000-600.000]	250.32
251369	5062	+ c CI Q1MS [50.000-600.000]	250.32
251369	5063	+ c CI Q1MS [50.000-600.000]	250.45
251369	5064	+ c CI Q1MS [50.000-600.000]	250.45
251369	5065	+ c CI Q1MS [50.000-600.000]	250.45
251369	5066	+ c CI Q1MS [50.000-600.000]	250.45
251369	5067	+ c CI Q1MS [50.000-600.000]	250.45
251369	5068	+ c CI Q1MS [50.000-600.000]	250.45
251369	5069	+ c CI Q1MS [50.000-600.000]	250.45
251369	5070	+ c CI Q1MS [50.000-600.000]	250.07
251369	5071	+ c CI Q1MS [50.000-600.000]	250.07
251369	5072	+ c CI Q1MS [50.000-600.000]	250.07
251369	5073	+ c CI Q1MS [50.000-600.000]	250.07
251369	5074	+ c CI Q1MS [50.000-600.000]	250.07
251369	5075	+ c CI Q1MS [50.000-600.000]	250.07
251369	5076	+ c CI Q1MS [50.000-600.000]	250.07
251369	5077	+ c CI Q1MS [50.000-600.000]	250.07
251369	5078	+ c CI Q1MS [50.000-600.000]	250.23
251369	5079	+ c CI Q1MS [50.000-600.000]	250.23
251369	5080	+ c CI Q1MS [50.000-600.000]	250.23
251369	5081	+ c CI Q1MS [50.000-600.000]	250.23
251369	5082	+ c CI Q1MS [50.000-600.000]	250.23
251369	5083	+ c CI Q1MS [50.000-600.000]	250.23
251369	5084	+ c CI Q1MS [50.000-600.000]	250.23
251369	5085	+ c CI Q1MS [50.000-600.000]	249.92
251369	5086	+ c CI Q1MS [50.000-600.000]	249.92
251369	5087	+ c CI Q1MS [50.000-600.000]	249.92
251369	5088	+ c CI Q1MS [50.000-600.000]	249.92
251369	5089	+ c CI Q1MS [50.000-600.000]	249.92
251369	5090	+ c CI Q1MS [50.000-600.000]	249.92
251369	5091	+ c CI Q1MS [50.000-600.000]	249.92
251369	5092	+ c CI Q1MS [50.000-600.000]	249.92
251369	5093	+ c CI Q1MS [50.000-600.000]	250.14
251369	5094	+ c CI Q1MS [50.000-600.000]	250.14
251369	5095	+ c CI Q1MS [50.000-600.000]	250.14
251369	5096	+ c CI Q1MS [50.000-600.000]	250.14
251369	5097	+ c CI Q1MS [50.000-600.000]	250.14
251369	5098	+ c CI Q1MS [50.000-600.000]	250.14
251369	5099	+ c CI Q1MS [50.000-600.000]	250.14
251369	5100	+ c CI Q1MS [50.000-600.000]	249.92
251369	5101	+ c CI Q1MS [50.000-600.000]	249.92
251369	5102	+ c CI Q1MS [50.000-600.000]	249.92
251369	5103	+ c CI Q1MS [50.000-600.000]	249.92
251369	5104	+ c CI Q1MS [50.000-600.000]	249.92
251369	5105	+ c CI Q1MS [50.000-600.000]	249.92
251369	5106	+ c CI Q1MS [50.000-600.000]	249.92
251369	5107	+ c CI Q1MS [50.000-600.000]	249.92
251369	5108	+ c CI Q1MS [50.000-600.000]	250.10
251369	5109	+ c CI Q1MS [50.000-600.000]	250.10
251369	5110	+ c CI Q1MS [50.000-600.000]	250.10
251369	5111	+ c CI Q1MS [50.000-600.000]	250.10
251369	5112	+ c CI Q1MS [50.000-600.000]	250.10
251369	5113	+ c CI Q1MS [50.000-600.000]	250.10
251369	5114	+ c CI Q1MS [50.000-600.000]	250.10
251369	5115	+ c CI Q1MS [50.000-600.000]	250.04
251369	5116	+ c CI Q1MS [50.000-600.000]	250.04
251369	5117	+ c CI Q1MS [50.000-600.000]	250.04
251369	5118	+ c CI Q1MS [50.000-600.000]	250.04
251369	5119	+ c CI Q1MS [50.000-600.000]	250.04
251369	5120	+ c CI Q1MS [50.000-600.000]	250.04
251369	5121	+ c CI Q1MS [50.000-600.000]	250.04
251369	5122	+ c CI Q1MS [50.000-600.000]	250.04
251369	5123	+ c CI Q1MS [50.000-600.000]	250.23
251369	5124	+ c CI Q1MS [50.000-600.000]	250.23
251369	5125	+ c CI Q1MS [50.000-600.000]	250.23
251369	5126	+ c CI Q1MS [50.000-600.000]	250.23
251369	5127	+ c CI Q1MS [50.000-600.000]	250.23
251369	5128	+ c CI Q1MS [50.000-600.000]	250.23
251369	5129	+ c CI Q1MS [50.000-600.000]	250.23
251369	5130	+ c CI Q1MS [50.000-600.000]	249.79
251369	5131	+ c CI Q1MS [50.000-600.000]	249.79
251369	5132	+ c CI Q1MS [50.000-600.000]	249.79
251369	5133	+ c CI Q1MS [50.000-600.000]	249.79
251369	5134	+ c CI Q1MS [50.000-600.000]	249.79
251369	5135	+ c CI Q1MS [50.000-600.000]	249.79
251369	5136	+ c CI Q1MS [50.000-600.000]	249.79
251369	5137	+ c CI Q1MS [50.000-600.000]	249.79
251369	5138	+ c CI Q1MS [50.000-600.000]	249.89
251369	5139	+ c CI Q1MS [50.000-600.000]	249.89
251369	5140	+ c CI Q1MS [50.000-600.000]	249.89
251369	5141	+ c CI Q1MS [50.000-600.000]	249.89
251369	5142	+ c CI Q1MS [50.000-600.000]	249.89
251369	5143	+ c CI Q1MS [50.000-600.000]	249.89
251369	5144	+ c CI Q1MS [50.000-600.000]	249.89
251369	5145	+ c CI Q1MS [50.000-600.000]	250.26
251369	5146	+ c CI Q1MS [50.000-600.000]	250.26
251369	5147	+ c CI Q1MS [50.000-600.000]	250.26
251369	5148	+ c CI Q1MS [50.000-600.000]	250.26
251369	5149	+ c CI Q1MS [50.000-600.000]	250.26
251369	5150	+ c CI Q1MS [50.000-600.000]	250.26
251369	5151	+ c CI Q1MS [50.000-600.000]	250.26
251369	5152	+ c CI Q1MS [50.000-600.000]	250.26
251369	5153	+ c CI Q1MS [50.000-600.000]	250.23
251369	5154	+ c CI Q1MS [50.000-600.000]	250.23
251369	5155	+ c CI Q1MS [50.000-600.000]	250.23
251369	5156	+ c CI Q1MS [50.000-600.000]	250.23
251369	5157	+ c CI Q1MS [50.000-600.000]	250.23
251369	5158	+ c CI Q1MS [50.000-600.000]	250.23
251369	5159	+ c CI Q1MS [50.000-600.000]	250.23
251369	5160	+ c CI Q1MS [50.000-600.000]	249.98
251369	5161	+ c CI Q1MS [50.000-600.000]	249.98
251369	5162	+ c CI Q1MS [50.000-600.000]	249.98
251369	5163	+ c CI Q1MS [50.000-600.000]	249.98
251369	5164	+ c CI Q1MS [50.000-600.000]	249.98
251369	5165	+ c CI Q1MS [50.000-600.000]	249.98
251369	5166	+ c CI Q1MS [50.000-600.000]	249.98
251369	5167	+ c CI Q1MS [50.000-600.000]	249.98
251369	5168	+ c CI Q1MS [50.000-600.000]	250.10
251369	5169	+ c CI Q1MS [50.000-600.000]	250.10
251369	5170	+ c CI Q1MS [50.000-600.000]	250.10
251369	5171	+ c CI Q1MS [50.000-600.000]	250.10
251369	5172	+ c CI Q1MS [50.000-600.000]	250.10
251369	5173	+ c CI Q1MS [50.000-600.000]	250.10
251369	5174	+ c CI Q1MS [50.000-600.000]	250.10
251369	5175	+ c CI Q1MS [50.000-600.000]	250.23
251369	5176	+ c CI Q1MS [50.000-600.000]	250.23
251369	5177	+ c CI Q1MS [50.000-600.000]	250.23
251369	5178	+ c CI Q1MS [50.000-600.000]	250.23
251369	5179	+ c CI Q1MS [50.000-600.000]	250.23
251369	5180	+ c CI Q1MS [50.000-600.000]	250.23
251369	5181	+ c CI Q1MS [50.000-600.000]	250.23
251369	5182	+ c CI Q1MS [50.000-600.000]	250.23
251369	5183	+ c CI Q1MS [50.000-600.000]	249.95
251369	5184	+ c CI Q1MS [50.000-600.000]	249.95
251369	5185	+ c CI Q1MS [50.000-600.000]	249.95
251369	5186	+ c CI Q1MS [50.000-600.000]	249.95
251369	5187	+ c CI Q1MS [50.000-600.000]	249.95
251369	5188	+ c CI Q1MS [50.000-600.000]	249.95
251369	5189	+ c CI Q1MS [50.000-600.000]	249.95
251369	5190	+ c CI Q1MS [50.000-600.000]	250.26
251369	5191	+ c CI Q1MS [50.000-600.000]	250.26
251369	5192	+ c CI Q1MS [50.000-600.000]	250.26
251369	5193	+ c CI Q1MS [50.000-600.000]	250.26
251369	5194	+ c CI Q1MS [50.000-600.000]	250.26
251369	5195	+ c CI Q1MS [50.000-600.000]	250.26
251369	5196	+ c CI Q1MS [50.000-600.000]	250.26
251369	5197	+ c CI Q1MS [50.000-600.000]	250.26
251369	5198	+ c CI Q1MS [50.000-600.000]	250.14
251369	5199	+ c CI Q1MS [50.000-600.000]	250.14
251369	5200	+ c CI Q1MS [50.000-600.000]	250.14
251369	5201	+ c CI Q1MS [50.000-600.000]	250.14
251369	5202	+ c CI Q1MS [50.000-600.000]	250.14
251369	5203	+ c CI Q1MS [50.000-600.000]	250.14
251369	5204	+ c CI Q1MS [50.000-600.000]	250.14
251369	5205	+ c CI Q1MS [50.000-600.000]	250.10
251369	5206	+ c CI Q1MS [50.000-600.000]	250.10
251369	5207	+ c CI Q1MS [50.000-600.000]	250.10
251369	5208	+ c CI Q1MS [50.000-600.000]	250.10
251369	5209	+ c CI Q1MS [50.000-600.000]	250.10
251369	5210	+ c CI Q1MS [50.000-600.000]	250.10
251369	5211	+ c CI Q1MS [50.000-600.000]	250.10
251369	5212	+ c CI Q1MS [50.000-600.000]	250.10
251369	5213	+ c CI Q1MS [50.000-600.000]	249.79
251369	5214	+ c CI Q1MS [50.000-600.000]	249.79
251369	5215	+ c CI Q1MS [50.000-600.000]	249.79
251369	5216	+ c CI Q1MS [50.000-600.000]	249.79
251369	5217	+ c CI Q1MS [50.000-600.000]	249.79
251369	5218	+ c CI Q1MS [50.000-600.000]	249.79
251369	5219	+ c CI Q1MS [50.000-600.000]	249.79
251369	5220	+ c CI Q1MS [50.000-600.000]	249.82
251369	5221	+ c CI Q1MS [50.000-600.000]	249.82
251369	5222	+ c CI Q1MS [50.000-600.000]	249.82
251369	5223	+ c CI Q1MS [50.000-600.000]	249.82
251369	5224	+ c CI Q1MS [50.000-600.000]	249.82
251369	5225	+ c CI Q1MS [50.000-600.000]	249.82
251369	5226	+ c CI Q1MS [50.000-600.000]	249.82
251369	5227	+ c CI Q1MS [50.000-600.000]	249.82
251369	5228	+ c CI Q1MS [50.000-600.000]	249.92
251369	5229	+ c CI Q1MS [50.000-600.000]	249.92
251369	5230	+ c CI Q1MS [50.000-600.000]	249.92
251369	5231	+ c CI Q1MS [50.000-600.000]	249.92
251369	5232	+ c CI Q1MS [50.000-600.000]	249.92
251369	5233	+ c CI Q1MS [50.000-600.000]	249.92
251369	5234	+ c CI Q1MS [50.000-600.000]	249.92
251369	5235	+ c CI Q1MS [50.000-600.000]	250.07
251369	5236	+ c CI Q1MS [50.000-600.000]	250.07
251369	5237	+ c CI Q1MS [50.000-600.000]	250.07
251369	5238	+ c CI Q1MS [50.000-600.000]	250.07
251369	5239	+ c CI Q1MS [50.000-600.000]	250.07
251369	5240	+ c CI Q1MS [50.000-600.000]	250.07
251369	5241	+ c CI Q1MS [50.000-600.000]	250.07
251369	5242	+ c CI Q1MS [50.000-600.000]	250.07
251369	5243	+ c CI Q1MS [50.000-600.000]	250.10
251369	5244	+ c CI Q1MS [50.000-600.000]	250.10
251369	5245	+ c CI Q1MS [50.000-600.000]	250.10
251369	5246	+ c CI Q1MS [50.000-600.000]	250.10
251369	5247	+ c CI Q1MS [50.000-600.000]	250.10
251369	5248	+ c CI Q1MS [50.000-600.000]	250.10
251369	5249	+ c CI Q1MS [50.000-600.000]	250.10
251369	5250	+ c CI Q1MS [50.000-600.000]	249.79
251369	5251	+ c CI Q1MS [50.000-600.000]	249.79
251369	5252	+ c CI Q1MS [50.000-600.000]	249.79
251369	5253	+ c CI Q1MS [50.000-600.000]	249.79
251369	5254	+ c CI Q1MS [50.000-600.000]	249.79
251369	5255	+ c CI Q1MS [50.000-600.000]	249.79
251369	5256	+ c CI Q1MS [50.000-600.000]	249.79
251369	5257	+ c CI Q1MS [50.000-600.000]	249.79
251369	5258	+ c CI Q1MS [50.000-600.000]	249.86
251369	5259	+ c CI Q1MS [50.000-600.000]	249.86
251369	5260	+ c CI Q1MS [50.000-600.000]	249.86
251369	5261	+ c CI Q1MS [50.000-600.000]	249.86
251369	5262	+ c CI Q1MS [50.000-600.000]	249.86
251369	5263	+ c CI Q1MS [50.000-600.000]	249.86
251369	5264	+ c CI Q1MS [50.000-600.000]	249.86
251369	5265	+ c CI Q1MS [50.000-600.000]	250.07
251369	5266	+ c CI Q1MS [50.000-600.000]	250.07
251369	5267	+ c CI Q1MS [50.000-600.000]	250.07
251369	5268	+ c CI Q1MS [50.000-600.000]	250.07
251369	5269	+ c CI Q1MS [50.000-600.000]	250.07
251369	5270	+ c CI Q1MS [50.000-600.000]	250.07
251369	5271	+ c CI Q1MS [50.000-600.000]	250.07
251369	5272	+ c CI Q1MS [50.000-600.000]	250.07
251369	5273	+ c CI Q1MS [50.000-600.000]	249.92
251369	5274	+ c CI Q1MS [50.000-600.000]	249.92
251369	5275	+ c CI Q1MS [50.000-600.000]	249.92
251369	5276	+ c CI Q1MS [50.000-600.000]	249.92
251369	5277	+ c CI Q1MS [50.000-600.000]	249.92
251369	5278	+ c CI Q1MS [50.000-600.000]	249.92
251369	5279	+ c CI Q1MS [50.000-600.000]	249.92
251369	5280	+ c CI Q1MS [50.000-600.000]	250.29
251369	5281	+ c CI Q1MS [50.000-600.000]	250.29
251369	5282	+ c CI Q1MS [50.000-600.000]	250.29
251369	5283	+ c CI Q1MS [50.000-600.000]	250.29
251369	5284	+ c CI Q1MS [50.000-600.000]	250.29
251369	5285	+ c CI Q1MS [50.000-600.000]	250.29
251369	5286	+ c CI Q1MS [50.000-600.000]	250.29
251369	5287	+ c CI Q1MS [50.000-600.000]	250.29
251369	5288	+ c CI Q1MS [50.000-600.000]	250.20
251369	5289	+ c CI Q1MS [50.000-600.000]	250.20
251369	5290	+ c CI Q1MS [50.000-600.000]	250.20
251369	5291	+ c CI Q1MS [50.000-600.000]	250.20
251369	5292	+ c CI Q1MS [50.000-600.000]	250.20
251369	5293	+ c CI Q1MS [50.000-600.000]	250.20
251369	5294	+ c CI Q1MS [50.000-600.000]	250.20
251369	5295	+ c CI Q1MS [50.000-600.000]	249.79
251369	5296	+ c CI Q1MS [50.000-600.000]	249.79
251369	5297	+ c CI Q1MS [50.000-600.000]	249.79
251369	5298	+ c CI Q1MS [50.000-600.000]	249.79
251369	5299	+ c CI Q1MS [50.000-600.000]	249.79
251369	5300	+ c CI Q1MS [50.000-600.000]	249.79
251369	5301	+ c CI Q1MS [50.000-600.000]	249.79
251369	5302	+ c CI Q1MS [50.000-600.000]	249.79
251369	5303	+ c CI Q1MS [50.000-600.000]	249.98
251369	5304	+ c CI Q1MS [50.000-600.000]	249.98
251369	5305	+ c CI Q1MS [50.000-600.000]	249.98
251369	5306	+ c CI Q1MS [50.000-600.000]	249.98
251369	5307	+ c CI Q1MS [50.000-600.000]	249.98
251369	5308	+ c CI Q1MS [50.000-600.000]	249.98
251369	5309	+ c CI Q1MS [50.000-600.000]	249.98
251369	5310	+ c CI Q1MS [50.000-600.000]	249.86
251369	5311	+ c CI Q1MS [50.000-600.000]	249.86
251369	5312	+ c CI Q1MS [50.000-600.000]	249.86
251369	5313	+ c CI Q1MS [50.000-600.000]	249.86
251369	5314	+ c CI Q1MS [50.000-600.000]	249.86
251369	5315	+ c CI Q1MS [50.000-600.000]	249.86
251369	5316	+ c CI Q1MS [50.000-600.000]	249.86
251369	5317	+ c CI Q1MS [50.000-600.000]	249.86
251369	5318	+ c CI Q1MS [50.000-600.000]	250.07
251369	5319	+ c CI Q1MS [50.000-600.000]	250.07
251369	5320	+ c CI Q1MS [50.000-600.000]	250.07
251369	5321	+ c CI Q1MS [50.000-600.000]	250.07
251369	5322	+ c CI Q1MS [50.000-600.000]	250.07
251369	5323	+ c CI Q1MS [50.000-600.000]	250.07
251369	5324	+ c CI Q1MS [50.000-600.000]	250.07
251369	5325	+ c CI Q1MS [50.000-600.000]	250.01
251369	5326	+ c CI Q1MS [50.000-600.000]	250.01
251369	5327	+ c CI Q1MS [50.000-600.000]	250.01
251369	5328	+ c CI Q1MS [50.000-600.000]	250.01
251369	5329	+ c CI Q1MS [50.000-600.000]	250.01
251369	5330	+ c CI Q1MS [50.000-600.000]	250.01
251369	5331	+ c CI Q1MS [50.000-600.000]	250.01
251369	5332	+ c CI Q1MS [50.000-600.000]	250.01
251369	5333	+ c CI Q1MS [50.000-600.000]	250.23
251369	5334	+ c CI Q1MS [50.000-600.000]	250.23
251369	5335	+ c CI Q1MS [50.000-600.000]	250.23
251369	5336	+ c CI Q1MS [50.000-600.000]	250.23
251369	5337	+ c CI Q1MS [50.000-600.000]	250.23
251369	5338	+ c CI Q1MS [50.000-600.000]	250.23
251369	5339	+ c CI Q1MS [50.000-600.000]	250.23
251369	5340	+ c CI Q1MS [50.000-600.000]	250.23
251369	5341	+ c CI Q1MS [50.000-600.000]	250.23
251369	5342	+ c CI Q1MS [50.000-600.000]	250.23
251369	5343	+ c CI Q1MS [50.000-600.000]	250.23
251369	5344	+ c CI Q1MS [50.000-600.000]	250.23
251369	5345	+ c CI Q1MS [50.000-600.000]	250.23
251369	5346	+ c CI Q1MS [50.000-600.000]	250.23
251369	5347	+ c CI Q1MS [50.000-600.000]	250.23
251369	5348	+ c CI Q1MS [50.000-600.000]	249.70
251369	5349	+ c CI Q1MS [50.000-600.000]	249.70
251369	5350	+ c CI Q1MS [50.000-600.000]	249.70
251369	5351	+ c CI Q1MS [50.000-600.000]	249.70
251369	5352	+ c CI Q1MS [50.000-600.000]	249.70
251369	5353	+ c CI Q1MS [50.000-600.000]	249.70
251369	5354	+ c CI Q1MS [50.000-600.000]	249.70
251369	5355	+ c CI Q1MS [50.000-600.000]	250.14
251369	5356	+ c CI Q1MS [50.000-600.000]	250.14
251369	5357	+ c CI Q1MS [50.000-600.000]	250.14
251369	5358	+ c CI Q1MS [50.000-600.000]	250.14
251369	5359	+ c CI Q1MS [50.000-600.000]	250.14
251369	5360	+ c CI Q1MS [50.000-600.000]	250.14
251369	5361	+ c CI Q1MS [50.000-600.000]	250.14
